,post_url,plaintext,image_url,video_urls,taken_at
10,https://www.threads.net/@google/post/C7PVqqFxBBD,Google is rolling out a new side panel using Gemini 1.5 Pro in Workspace ⬇️  GoogleIO,https://scontent.cdninstagram.com/v/t51.29350-15/445383688_7289737554468313_1203521207959578711_n.jpg?stp=dst-jpg_e15_p640x640&_nc_ht=scontent.cdninstagram.com&_nc_cat=101&_nc_ohc=VG38lPY9iJ0Q7kNvgGktIqS&edm=APs17CUBAAAA&ccb=7-5&oh=00_AYAzBKJBLaONgCsigD2eTWvK9Ka5QnYi3CCtWMLPeEqZnQ&oe=668D945B&_nc_sid=10d13b,https://scontent.cdninstagram.com/o1/v/t16/f2/m69/An-GDXgcuMllaJqiB245KCiiVETFk3wLpTy86z2Lzx8RMIw6KoJLHySEoPlI7n5lk6fMErLxdDwodGS0Wp0M285U.mp4?efg=eyJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSIsInZlbmNvZGVfdGFnIjoidnRzX3ZvZF91cmxnZW4uZmVlZC5jMi4xMDgwLmhpZ2gifQ&_nc_ht=scontent.cdninstagram.com&_nc_cat=104&vs=1505690860032873_748194729&_nc_vs=HBksFQIYOnBhc3N0aHJvdWdoX2V2ZXJzdG9yZS9HRXpGQUJQMWxUREh1cEVCQVBfOXhYVFVjSkFIYnBSMUFBQUYVAALIAQAVAhg6cGFzc3Rocm91Z2hfZXZlcnN0b3JlL0dIUFNlQnBMdjAxUzBqa0ZBTmtoeTF5anVyUU9ia1lMQUFBRhUCAsgBACgAGAAbABUAACbMmqjm%2BvCHQRUCKAJDMywXQEu3bItDlYEYEmRhc2hfaGlnaF8xMDgwcF92MREAdeoHAA%3D%3D&ccb=9-4&oh=00_AYBJd0k3WGJehyqn25Hggaj39J145dKGO_Jv9i3Qu4G7nw&oe=6689BC47&_nc_sid=10d13b,1716314178
11,https://www.threads.net/@google/post/C7NFve7x359,Ask Photos takes search in Google Photos to a whole new level with the help of Gemini models ✨  GoogleIO,https://scontent.cdninstagram.com/v/t51.29350-15/445750898_2356956427835960_1809533556786130250_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=scontent.cdninstagram.com&_nc_cat=108&_nc_ohc=FqfgXYq7bnUQ7kNvgHsam6k&edm=APs17CUBAAAA&ccb=7-5&oh=00_AYDrSkhmT2xeQDzGD3l66JTcNenJONxcM63XrVkXVkMhWg&oe=668DB58B&_nc_sid=10d13b,https://scontent.cdninstagram.com/o1/v/t16/f2/m69/An9v55QCQlCFfWkxcUUZ1MAu1eAwT8HDx2uhyO1puVOYOprEdzxPdqPtCuo3jJPeDNhOKEln9kbW9nE6IQWEuk5Q.mp4?efg=eyJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSIsInZlbmNvZGVfdGFnIjoidnRzX3ZvZF91cmxnZW4uZmVlZC5jMi4xMDgwLmhpZ2gifQ&_nc_ht=scontent.cdninstagram.com&_nc_cat=101&vs=1141564407169428_3038842195&_nc_vs=HBksFQIYOnBhc3N0aHJvdWdoX2V2ZXJzdG9yZS9HT1FfUmdkaGhYeVFjU1lJQUNRaFdFcGw4bGN0YnBSMUFBQUYVAALIAQAVAhg6cGFzc3Rocm91Z2hfZXZlcnN0b3JlL0dHMkhpeHBLUW1PWWI0c0ZBTjRsdmZjeWVBVkZia1lMQUFBRhUCAsgBACgAGAAbABUAACaU%2FtaNierCPxUCKAJDMywXQE1u2RaHKwIYEmRhc2hfaGlnaF8xMDgwcF92MREAdeoHAA%3D%3D&ccb=9-4&oh=00_AYAaB9Py06rbKOS1eRfBD3XA-eVjuaUGtC0LGMcvnmI4eg&oe=6689A6A3&_nc_sid=10d13b,1716238720
12,https://www.threads.net/@google/post/C7NA2zGxiZ7,"We're making it easier to bring your creative ideas to life with updates to our generative media tools. VideoFX transforms ideas into videos with Veo, our new video generation model, and MusicFX and ImageFX each have new improvements and editorial features. Learn more →  goo.gle/44HfoYg  GoogleIO",https://scontent.cdninstagram.com/v/t51.29350-15/445347370_848145400483073_6911904315793706144_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=scontent.cdninstagram.com&_nc_cat=105&_nc_ohc=HCHhVI2HNwEQ7kNvgHC3LEz&edm=APs17CUBAAAA&ccb=7-5&oh=00_AYDE5bKW2ZHj2ggIsZ0veo8iBO6AT5U-q6xRQgRk2Y_58w&oe=668DAEE8&_nc_sid=10d13b,https://scontent.cdninstagram.com/o1/v/t16/f2/m69/An8wHhlCGs946SELKOisdQftHk2xSOzYhs12grre5sbUAfqtSTnG_Yv-G_5AxS928eW5pAR_b-WsZmGS1PlgdfNH.mp4?efg=eyJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSIsInZlbmNvZGVfdGFnIjoidnRzX3ZvZF91cmxnZW4uZmVlZC5jMi4xMDgwLmhpZ2gifQ&_nc_ht=scontent.cdninstagram.com&_nc_cat=105&vs=1865673583853919_1819147617&_nc_vs=HBkcFQIYOnBhc3N0aHJvdWdoX2V2ZXJzdG9yZS9HQkxBMkJJWFRrMGQzMndOQVB5VkNNTXRfUDlDYnBSMUFBQUYVAALIAQAoABgAGwAVAAAm7v7%2BosCAtj8VAigCQzMsF0A6u6XjU%2FfPGBJkYXNoX2hpZ2hfMTA4MHBfdjERAHXqBwA%3D&ccb=9-4&oh=00_AYA2HaQB9SDr2EUqKi_twDXVJs1fwHbPtnRiMqN1c0LANg&oe=6689B0EE&_nc_sid=10d13b,1716236135
13,https://www.threads.net/@google/post/C7FRlAwxbjx,"With Ask Photos on Google Photos, you’ll soon be able to search for specific moments more intuitively. Say you want to see photos from your national park tour — you can type “show me a photo from each national park I’ve visited.” Learn more ↓",https://external.xx.fbcdn.net/emg1/v/t13/14801381344765998485?stp=dst-src&url=https%3A%2F%2Fstorage.googleapis.com%2Fgweb-uniblog-publish-prod%2Fimages%2FIO24_AskPhotos_SocialShare.width-1300.jpg&utld=googleapis.com&ccb=13-1&oh=06_Q399c3guFYVadxDxeoEbhY-qwLoI71vJpMtiNepYNJX_60g&oe=6689CADC&_nc_sid=1d65fc,,1715976452
14,https://www.threads.net/@google/post/C7FH4sFxymx,"Android just got better with more ways for you to experience AI. From homework help in Circle to Search to better assistance from Gemini, swipe to check out the latest updates.  https://goo.gle/4bvfoMW","['https://scontent.cdninstagram.com/v/t51.29350-15/443888804_1105986170497086_476561034543724463_n.jpg?stp=dst-jpg_e15&efg=eyJ2ZW5jb2RlX3RhZyI6ImltYWdlX3VybGdlbi4xMDgweDEzNTAuc2RyLmYyOTM1MCJ9&_nc_ht=scontent.cdninstagram.com&_nc_cat=106&_nc_ohc=TRlOiESMBRQQ7kNvgEKqc9s&gid=db346078621b4b8c814a342ba0b80141&edm=APs17CUBAAAA&ccb=7-5&ig_cache_key=MzM3MDEzNDU3MDIxMjMyMzkyNA%3D%3D.2-ccb7-5&oh=00_AYDyRA7YtuL67dXizU18WkpMOSb_sV03VAlBS7yflItbTA&oe=668DC1CB&_nc_sid=10d13b', 'https://scontent.cdninstagram.com/v/t51.29350-15/443888219_1496616664563735_6156204764658433726_n.jpg?stp=dst-jpg_e15&efg=eyJ2ZW5jb2RlX3RhZyI6ImltYWdlX3VybGdlbi4xMDgweDEzNTAuc2RyLmYyOTM1MCJ9&_nc_ht=scontent.cdninstagram.com&_nc_cat=103&_nc_ohc=lYxSWMkxCQwQ7kNvgGcXjJm&gid=db346078621b4b8c814a342ba0b80141&edm=APs17CUBAAAA&ccb=7-5&ig_cache_key=MzM3MDEzNDU3MDI1NDI5NjM4Mg%3D%3D.2-ccb7-5&oh=00_AYD7gZiA2LrkVP_Mm_QwUiqmXHEuqcUBJMZmRSCBVgV_3g&oe=668DB9AC&_nc_sid=10d13b']","['https://scontent.cdninstagram.com/o1/v/t16/f2/m69/An_cuUUMUDYByu5be6TJLKcVYFbUFSURrC6zoxQvDpqBxzQtnT4-D5T-h1UBu8yTjItnFR63pNGbCOQP2CA519B7.mp4?efg=eyJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSIsInZlbmNvZGVfdGFnIjoidnRzX3ZvZF91cmxnZW4uY2Fyb3VzZWxfaXRlbS5jMi4xMDgwLmhpZ2gifQ&_nc_ht=scontent.cdninstagram.com&_nc_cat=106&vs=445305004769443_1812255965&_nc_vs=HBksFQIYOnBhc3N0aHJvdWdoX2V2ZXJzdG9yZS9HRUxmQ2dNUUpjbV9vWkFEQUUzZVkwM2psUm9VYnBSMUFBQUYVAALIAQAVAhg6cGFzc3Rocm91Z2hfZXZlcnN0b3JlL0dEQzRYQm81ZmkzUUJ1Z0NBTGhKdTgzVm1SNUhia1lMQUFBRhUCAsgBACgAGAAbABUAACa24Yi3p7mEQBUCKAJDMywXQCQAAAAAAAAYEmRhc2hfaGlnaF8xMDgwcF92MREAde4HAA%3D%3D&ccb=9-4&oh=00_AYCbkX2z3HBNpzXQ33oNbO3du6LSeqVEl43hR5kLNollZA&oe=6689ADE8&_nc_sid=10d13b', 'https://scontent.cdninstagram.com/o1/v/t16/f2/m69/An9_bA8vLrBaMRQiZZbKQKmU07iSLOv-u9oc0-lsuSCQh4ciaDt0cbuDOJHTBonK5KJtW04LDenPm8mAwyzDank.mp4?efg=eyJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSIsInZlbmNvZGVfdGFnIjoidnRzX3ZvZF91cmxnZW4uY2Fyb3VzZWxfaXRlbS5jMi4xMDgwLmhpZ2gifQ&_nc_ht=scontent.cdninstagram.com&_nc_cat=104&vs=348816321552302_1010207437&_nc_vs=HBkcFQIYOnBhc3N0aHJvdWdoX2V2ZXJzdG9yZS9HT3Y1UVJOSmNBb0preW9FQUoxbG9hM2dqR2g0YnBSMUFBQUYVAALIAQAoABgAGwAVAAAm9I7e46Oxh0AVAigCQzMsF0AvmZmZmZmaGBJkYXNoX2hpZ2hfMTA4MHBfdjERAHXuBwA%3D&ccb=9-4&oh=00_AYC_WbZoQfbTblf4Q7o4id84WVApoUKRXHEuiFB7VquFaQ&oe=6689C7FF&_nc_sid=10d13b']",1715971370
15,https://www.threads.net/@google/post/C7CtqCiRjyb,"New updates to Gemini 1.5 Pro from GoogleIO, plus:
• Gemini 1.5 Flash
• New Gemma models
• Gemini API updates
• A preview of a 2M token context window
 https://goo.gle/4bhNrZw",https://external.xx.fbcdn.net/emg1/v/t13/9240300758423227347?stp=dst-src&url=https%3A%2F%2Fstorage.googleapis.com%2Fgweb-uniblog-publish-prod%2Fimages%2FHero_D_SocialShare.width-1300.jpg&utld=googleapis.com&ccb=13-1&oh=06_Q399HyMV2oDUnvT1oZG5SKUfK_aIku0O-nNfRc8ZuTLf7hg&oe=6689A936&_nc_sid=1d65fc,,1715890510
16,https://www.threads.net/@google/post/C7CjvW2PLg7,5 things to know from  GoogleIO  24!,https://scontent.cdninstagram.com/v/t51.29350-15/444135867_799328418510365_7547536437056574543_n.jpg?stp=dst-jpg_e15_p640x640&_nc_ht=scontent.cdninstagram.com&_nc_cat=105&_nc_ohc=-6NtLQvJymQQ7kNvgG7ljQ2&edm=APs17CUBAAAA&ccb=7-5&oh=00_AYCLi1l1KyJjRD0hWuU_-0qIuo1GwARChcpx94quXjB9LA&oe=668DAC85&_nc_sid=10d13b,https://scontent.cdninstagram.com/o1/v/t16/f2/m69/An_N9YmpoW0cqMLt49aJX95x7VbepCvsG_sBHKuW0XNIz9gig_6aBy2_fWSdt3OQjTvWGMiak7GLvVV2Sy-iD6h2.mp4?efg=eyJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSIsInZlbmNvZGVfdGFnIjoidnRzX3ZvZF91cmxnZW4uZmVlZC5jMi4xMDgwLmhpZ2gifQ&_nc_ht=scontent.cdninstagram.com&_nc_cat=111&vs=7501106246604688_4001295199&_nc_vs=HBksFQIYOnBhc3N0aHJvdWdoX2V2ZXJzdG9yZS9HTFZUTHhQMzUyQ2lTZjhEQUNmVW9QMFVZaFliYnBSMUFBQUYVAALIAQAVAhg6cGFzc3Rocm91Z2hfZXZlcnN0b3JlL0dCVGxVQm9adGZCd2ZVUURBRnd0MWtwbUJfVndia1lMQUFBRhUCAsgBACgAGAAbABUAACaMsYzNkvaaQBUCKAJDMywXQE0IcrAgxJwYEmRhc2hfaGlnaF8xMDgwcF92MREAdeoHAA%3D%3D&ccb=9-4&oh=00_AYDH8ddB1oEbHVFsyTgUn8Knf4J0tSehc_pQqyfuYpdHIw&oe=6689AD5D&_nc_sid=10d13b,1715885338
17,https://www.threads.net/@google/post/C7Ce5WaRMWC,3 Google DeepMind updates from  GoogleIO  ⬇️,https://scontent.cdninstagram.com/v/t51.29350-15/441011522_1451660632132395_1680583504652056130_n.jpg?stp=dst-jpg_e15_p640x640&_nc_ht=scontent.cdninstagram.com&_nc_cat=103&_nc_ohc=FGAGh-q5EPwQ7kNvgGTHk4O&edm=APs17CUBAAAA&ccb=7-5&oh=00_AYCcUP9k1LCLTseWDgChfsYpehew1-tUxf7z7iUfzj8t9A&oe=668DBF38&_nc_sid=10d13b,https://scontent.cdninstagram.com/o1/v/t16/f2/m69/An9JDfiFR9AZTSBwhEQgV85fEoLEuNryoZW1tinJcKA5P-HZ37ThneSUWlKQ8M6hzS9VXem8gmmUT8Q_IUInB_1t.mp4?efg=eyJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSIsInZlbmNvZGVfdGFnIjoidnRzX3ZvZF91cmxnZW4uZmVlZC5jMi4xMDgwLmhpZ2gifQ&_nc_ht=scontent.cdninstagram.com&_nc_cat=105&vs=1136887277513292_1952806951&_nc_vs=HBksFQIYOnBhc3N0aHJvdWdoX2V2ZXJzdG9yZS9HSGU0UWhNR3N2cXNVT3NFQUpIQjR5aUhvQ00yYnBSMUFBQUYVAALIAQAVAhg6cGFzc3Rocm91Z2hfZXZlcnN0b3JlL0dINFdjeG83b3hWYUdIOEJBTENfaWwtYzZ6VUVia1lMQUFBRhUCAsgBACgAGAAbABUAACa89ISs%2FuuwQBUCKAJDMywXQExu2RaHKwIYEmRhc2hfaGlnaF8xMDgwcF92MREAdeoHAA%3D%3D&ccb=9-4&oh=00_AYCewuTdTyKOymNHGDeEPo6zGyid_cNJHnm5chSrqNt6Mg&oe=6689C2FF&_nc_sid=10d13b,1715882799
18,https://www.threads.net/@google/post/C7CSqxuMuPU,"We’re off to the races. 🏁 Watch as Project Astra identifies parts of a race car. This demo was shot in a single take, in real time.",https://scontent.cdninstagram.com/v/t51.2885-15/443821134_431159979515342_2379390396397505612_n.jpg?stp=dst-jpg_e15&_nc_ht=scontent.cdninstagram.com&_nc_cat=102&_nc_ohc=ycgz5XIoFXsQ7kNvgG0QbNX&edm=APs17CUBAAAA&ccb=7-5&oh=00_AYAVio2lBWJZl9zy6AJnCgXTq6TaES3mvH-Imisk6YTP7Q&oe=668DC16D&_nc_sid=10d13b,https://scontent.cdninstagram.com/o1/v/t16/f2/m69/An_EO35L239Y56LtqdvfnyVG1vABZTX7cxcrc8W89bnrKxbr9_ayTW25rjF7RMuuo4EzgI90-FLumgJ8KhhgNXP-.mp4?efg=eyJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSIsInZlbmNvZGVfdGFnIjoidnRzX3ZvZF91cmxnZW4uZmVlZC5jMi4xMDgwLmhpZ2gifQ&_nc_ht=scontent.cdninstagram.com&_nc_cat=102&vs=1186858239360154_2248296088&_nc_vs=HBksFQIYOnBhc3N0aHJvdWdoX2V2ZXJzdG9yZS9HTGZqMFJPX0pJdklKUllGQUJ6UmhZLWxtSVkwYnBSMUFBQUYVAALIAQAVAhg6cGFzc3Rocm91Z2hfZXZlcnN0b3JlL0dQX25jQnJDcENGRWV5SUhBSkpxbnNXS2ptNHlia1lMQUFBRhUCAsgBACgAGAAbABUAACaQrK6KzJvXPxUCKAJDMywXQEjRBiTdLxsYEmRhc2hfaGlnaF8xMDgwcF92MREAdeoHAA%3D%3D&ccb=9-4&oh=00_AYCxlw33aUkJe_SRoSCxVeAmEHW-SC5Ix1JGCFlBThJv5g&oe=6689AA59&_nc_sid=10d13b,1715876505
19,https://www.threads.net/@google/post/C7AmTN7MVZZ,How many iconic landmarks can Project Astra recognize in our travel journal? 📍Shot in one take in real time.,https://scontent.cdninstagram.com/v/t51.2885-15/443840612_987297083064897_8934335428631929369_n.jpg?stp=dst-jpg_e15&_nc_ht=scontent.cdninstagram.com&_nc_cat=109&_nc_ohc=j4R_JMjjqswQ7kNvgFzq5uM&gid=db346078621b4b8c814a342ba0b80141&edm=APs17CUBAAAA&ccb=7-5&oh=00_AYBp1UzxWL2OC3CQ3bdv-nWfqUEcUjz2JPkf6-DN3l4A1A&oe=668D8F06&_nc_sid=10d13b,https://scontent.cdninstagram.com/o1/v/t16/f2/m69/An9zeXCe_9FQbtQ4GaCSDtreTHOgsbYH9RTLP0Gw19VIzFICUEUe7LliKHujtN5f6mX_3WhFXqSiYA0EFR64S0pw.mp4?efg=eyJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSIsInZlbmNvZGVfdGFnIjoidnRzX3ZvZF91cmxnZW4uZmVlZC5jMi4xMDgwLmhpZ2gifQ&_nc_ht=scontent.cdninstagram.com&_nc_cat=106&vs=976426007252629_598454319&_nc_vs=HBksFQIYOnBhc3N0aHJvdWdoX2V2ZXJzdG9yZS9HTzZxdHdKNzZMdkRaR2NGQU1LdURvWjQtdm9CYnBSMUFBQUYVAALIAQAVAhg6cGFzc3Rocm91Z2hfZXZlcnN0b3JlL0dMSEVXeHJIYkRzRG9ZMENBRmhFLVZqV0RXNEpia1lMQUFBRhUCAsgBACgAGAAbABUAACa2rpTDytXVPxUCKAJDMywXQEJiDEm6XjUYEmRhc2hfaGlnaF8xMDgwcF92MREAdeoHAA%3D%3D&ccb=9-4&oh=00_AYDGZ2vaSEgktAYbAFJD6f2O1V_vnVDZctCUUScOR36alQ&oe=66899620&_nc_sid=10d13b,1715819581
20,https://www.threads.net/@google/post/C7APWQgRhTl,"With its advanced reasoning capabilities, our prototype agent Project Astra was able to identify a number of famous faces in science — from just a few drawings. ✏️ Shot in a single take, in real time.",https://scontent.cdninstagram.com/v/t51.29350-15/443719366_1134464457865112_5385171127531649781_n.jpg?stp=dst-jpg_e15_p640x640&_nc_ht=scontent.cdninstagram.com&_nc_cat=108&_nc_ohc=0h7ddOnRj8UQ7kNvgHug9Nd&gid=db346078621b4b8c814a342ba0b80141&edm=APs17CUBAAAA&ccb=7-5&oh=00_AYAr_wof1lQULkZAezlrFAq3V-EvE5oVTw_5dxaQzgho7Q&oe=668DAA0D&_nc_sid=10d13b,https://scontent.cdninstagram.com/o1/v/t16/f2/m69/An8A3MVXJGPSQIuVhTN4Esz8avVARh9wsTTJ_Hg2e405yxxl0AuffMqgbW14ZYO8KDPpsV6_TbYvg5fvdDCnTcd4.mp4?efg=eyJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSIsInZlbmNvZGVfdGFnIjoidnRzX3ZvZF91cmxnZW4uZmVlZC5jMi4xMDgwLmhpZ2gifQ&_nc_ht=scontent.cdninstagram.com&_nc_cat=110&vs=1418648428791168_3088590890&_nc_vs=HBksFQIYOnBhc3N0aHJvdWdoX2V2ZXJzdG9yZS9HTXpmOXhJMk85SGlvWVlCQU9GbzgzUEJxa3BKYnBSMUFBQUYVAALIAQAVAhg6cGFzc3Rocm91Z2hfZXZlcnN0b3JlL0dQenlWaHFhNWlKQ3NlRUZBSkRSN1V3ZHBWMVZia1lMQUFBRhUCAsgBACgAGAAbABUAACag%2BdPBnILUPxUCKAJDMywXQEs3bItDlYEYEmRhc2hfaGlnaF8xMDgwcF92MREAdeoHAA%3D%3D&ccb=9-4&oh=00_AYA2NLC5zVF3oNmKymYmfFJEAtYb4igaMjnZACb0mtzyXQ&oe=6689AE1E&_nc_sid=10d13b,1715807558
21,https://www.threads.net/@google/post/C7AA8-BRiKw,New ways Google Workspace is helping you get more done across apps →  https://goo.gle/4dFd7AE,https://external.xx.fbcdn.net/emg1/v/t13/3681109420301849823?stp=dst-src&url=https%3A%2F%2Fstorage.googleapis.com%2Fgweb-uniblog-publish-prod%2Fimages%2FWorkspace_SocialShare.width-1300.jpg&utld=googleapis.com&ccb=13-1&oh=06_Q3999XgYVo7v4QRl9MZjWwJkWeptRE5olpIZqPNr43HbRTQ&oe=6689C6B0&_nc_sid=1d65fc,,1715799963
22,https://www.threads.net/@google/post/C6_ntWiuAI6,"Explore our latest updates for generative video, images and music: 
📹 Veo, our new video-generation model 
🖼️Imagen 3, our highest-quality image generation model 
🎵New music generated with our Music AI Sandbox 
Learn more →  goo.gle/3wlvn1q  #GoogleIO",https://scontent.cdninstagram.com/v/t51.29350-15/443277118_3672422503045317_3283883115971261341_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=scontent.cdninstagram.com&_nc_cat=109&_nc_ohc=MsjFcL591McQ7kNvgF75Z7G&edm=APs17CUBAAAA&ccb=7-5&oh=00_AYC-F2fIBSZxdEIHwz8CfJ42MJWDCFjeaaLcEn6vhovv3A&oe=668DBDDB&_nc_sid=10d13b,https://scontent.cdninstagram.com/o1/v/t16/f2/m69/An_8gU6RFG28LCcrgjp2PDoWdZMLFtWCs00AOuUja48QAkAKaM1mlkQL_lNpqJnHJ6FxUxaq7XM0s5ZRHQV4KJ1r.mp4?efg=eyJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSIsInZlbmNvZGVfdGFnIjoidnRzX3ZvZF91cmxnZW4uZmVlZC5jMi4xMDAwLmhpZ2gifQ&_nc_ht=scontent.cdninstagram.com&_nc_cat=106&vs=1488942985383725_4277812838&_nc_vs=HBkcFQIYOnBhc3N0aHJvdWdoX2V2ZXJzdG9yZS9HT3hXX2hJVGhFa2p2V1lCQUs2VWtYekRlZ0JFYnBSMUFBQUYVAALIAQAoABgAGwAVAAAm7ubJ0I6bvkEVAigCQzMsF0AcQ5WBBiTdGBJkYXNoX2hpZ2hfMTA4MHBfdjERAHXqBwA%3D&ccb=9-4&oh=00_AYCKqbX0j4U7qEZO7EfVv9bTUGalBMJcmDVLhB4Z4cSYbA&oe=6689BB61&_nc_sid=10d13b,1715786738
23,https://www.threads.net/@google/post/C69v-bKAw9O,"Meet the next era of Search. With our latest AI advancements, you’ll be able to ask whatever’s on your mind, and Search will be there to help in ways you never imagined. 

Learn more ↓   https://goo.gle/3UYjYNl",https://external.xx.fbcdn.net/emg1/v/t13/14837981584101827901?stp=dst-src&url=https%3A%2F%2Fstorage.googleapis.com%2Fgweb-uniblog-publish-prod%2Fimages%2FSearch_SocialShare_7gpZ6Zv.width-1300.jpg&utld=googleapis.com&ccb=13-1&oh=06_Q399pP81rluG0hYNMjy7lagb2VgaHJ7Z8jGySxr63kFss-E&oe=66899CB5&_nc_sid=1d65fc,,1715723953
24,https://www.threads.net/@google/post/C69soSlAOvH,"Our new, lighter-weight model: 1.5 Flash ⚡ Learn more →  https://goo.gle/4bDCq4t",https://external.xx.fbcdn.net/emg1/v/t13/3866809172727430115?stp=dst-src&url=https%3A%2F%2Fstorage.googleapis.com%2Fgweb-uniblog-publish-prod%2Fimages%2FGemini_Blog_Social_Share.width-1300.png&utld=googleapis.com&ccb=13-1&oh=06_Q3994G2bUryJd-jN-AAzZbZUkJxQWvNPpQBqgXSyspm-qm8&oe=6689C4D7&_nc_sid=1d65fc,,1715722199
